aap	आप
aam	आम
aasman	आसमन
aanchal	आंचल
aadat	आदत
aaina	आइन
aankh	आंख
aankhen	आंखेन
aath	आथ
aathara	आथर
aathwan	आथ्वन
aavaz	आवज़
aazadi	आज़दि
aainaa	आइना
ab	अब
abhi	अभि
achha	अछ
accha	अच्च
admi	अदमि
adhyapak	अध्यापक
adrak	अद्रक
afsoos	अफ़सूस
agar	अगर
agast	अगस्त
ahaan	अहान
aahar	आहर
ahankaar	अहंकार
aish	ऐश
aisha	ऐश
aasmaan	आसमान
aathva	आथ्व
aisa	ऐस
aisi	ऐसि
ajab	अजब
ajgar	अजगर
ajnabi	अजनबि
akela	अकेल
akhbaar	अखबार
akhbar	अखबर
akshar	अक्षर
alag	अलग
alfaz	अल्फ़ज़
allah	अल्लह
aloo	अलू
amaanat	अमानत
ambar	अंबर
amir	अमिर
amiri	अमिरि
amrud	अमरुद
anaar	अनार
anand	अनन्द
andaaz	अन्दाज़
andar	अन्दर
andekha	अन्देख
andha	अन्ध
andhera	अन्धेर
ane	अने
anek	अनेक
angoor	अंगूर
angutha	अंगुथ
angrez	अंग्रेज़
ankur	अंकुर
anna	अन्न
ansh	अन्श
antar	अन्तर
antu	अन्तु
anushasan	अनुशसन
apna	अपन
apnaa	अपना
apne	अपने
apni	अपनि
aqua	अक़ुअ
arjun	अर्जुन
ark	अर्क
arogya	अरोज्ञ
arz	अर्ज़
arzoo	अर्ज़ू
asha	अश
ashok	अशोक
ashram	अश्रम
asli	असलि
astha	अस्थ
asya	अस्या
atit	अतित
atra	अत्र
atul	अतुल
aur	और
aurat	औरत
auro	औरो
aushadhi	औशधि
autar	औतर
avaaj	अवाज
avastha	अवस्थ
avesh	अवेश
avidya	अविद्या
awaaz	अवाज़
awaj	अवज
azad	अज़द
aadhar	आधर
aag	आग
aage	आगे
aagha	आघ
aah	आह
aakaar	आकार
aakash	आकश
aakhri	आखरि
aalishan	आलिशन
aamir	आमिर
aanch	आंच
aane	आने
aani	आनि
aansu	आनसु
aapka	आपक
aapki	आपकि
aaram	आरम
aarambh	आरम्भ
aarav	आरव
aarti	आरति
aaruhi	आरुहि
aaryan	आर्यन
aashirwad	आशिर्वद
aashram	आश्रम
aashutosh	आशुतोश
aasta	आस्त
aastha	आस्थ
aatma	आत्म
aavaran	आवरन
aawaz	आवज़
aayam	आयाम
aayush	आयुश
baalak	बालक
baalika	बालिक
baar	बार
baarish	बारिश
baat	बात
baaz	बाज़
bachat	बचत
bachche	बच्चे
badal	बदल
badla	बदल
bahaar	बहार
bahadur	बहदुर
bahan	बहन
bahar	बहर
bahas	बहस
bahut	बहुत
bajar	बजर
bakri	बक्रि
bal	बल
balki	बलकि
band	बन्द
bandar	बन्दर
bandook	बन्दूक
bangla	बंगल
banjar	बंजर
bank	बंक
banta	बन्त
baraf	बरफ़
bardasht	बरदश्त
bareilly	बरेइल्ल्य
barkat	बरकत
barkha	बरख
barsaat	बरसात
bartan	बरतन
bas	बस
basha	बश
basti	बस्ति
bat	बत
bata	बत
batao	बतओ
bataya	बतया
bayaan	बयाअन
bayen	बयेन
bechara	बेचर
beech	बीच
beemari	बीमरि
beer	बीर
bees	बीस
begam	बेगम
behad	बेहद
behen	बेहेन
behtar	बेहतर
bijli	बिजलि
bilkul	बिलकुल
bindu	बिन्दु
biradri	बिरद्रि
bisat	बिसत
bimari	बिमरि
bistar	बिस्तर
bodh	बोध
bol	बोल
bola	बोल
bolna	बोलन
bom	बोम
brahmacharya	ब्रह्मचर्य
brahman	ब्रह्मन
brihaspati	ब्रिहस्पति
budh	बुध
budhvar	बुध्वर
budhi	बुधि
bujurg	बुजुर्ग
bukhar	बुखर
bulbul	बुलबुल
bura	बुर
bus	बुस
bypass	ब्यपस्स
chaabi	चाबि
chaar	चार
chaahiye	चाहिये
chaal	चाल
chaand	चान्द
chaandi	चान्दि
chabi	चबि
chacha	चच
chachi	चचि
chadar	चदर
chaha	चह
chahat	चहत
chai	चै
chala	चल
chalana	चलन
chalna	चलन
chamak	चमक
chaman	चमन
chamatkar	चमतकर
chamcha	चमच
chamdi	चमदि
champak	चंपक
chand	चन्द
chanda	चन्द
chandan	चन्दन
chandni	चन्दनि
chapati	चपति
char	चर
charitra	चरित्र
charpai	चरपै
chatai	चतै
chatri	चत्रि
chatur	चतुर
chaubees	चौबीस
